episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
11,3,0,0.6602507829666138,0.7897090609272059,0.6281187662137657,0.6077799424062373,0.6043322453780582,0.6587552585736691
11,3,1,0.6913116574287415,0.8261162043308189,0.7748114705494816,0.7600816564770447,0.7122732691726912,0.6813287170420211
11,3,2,0.6894373893737793,0.8278311743168665,0.7526323427234155,0.7383672240592991,0.7317219858524089,0.693011737921667
11,4,0,0.659541130065918,0.7872830003632785,0.6271563022419262,0.6081483711278559,0.6066594190362709,0.6598617140142194
11,4,1,0.6911360621452332,0.8251814447331922,0.7747871517136977,0.7605334884375125,0.7137325815683986,0.6834645671071645
11,4,2,0.6885119080543518,0.8256431143100764,0.7517547751450535,0.7384348553757375,0.7328690587573342,0.694671443517695
11,5,0,0.6588616371154785,0.7853062185678661,0.6289284002581355,0.6110729296033497,0.609790342618752,0.662619532180416
11,5,1,0.6912117004394531,0.8234764023225247,0.775503883446185,0.7620383081867924,0.7153034237834083,0.6862913604360016
11,5,2,0.6878509521484375,0.8260937366602219,0.7554388514869876,0.7426337148928673,0.7364074661339822,0.6999142078106426
11,6,0,0.6573925614356995,0.7878445055196425,0.6385989037052665,0.6198991726921206,0.612672206547389,0.6697337132873442
11,6,1,0.6905665397644043,0.8188570567121335,0.7747181426365353,0.7625181598559023,0.7149340666529121,0.6877978888417764
11,6,2,0.6865972280502319,0.8205118640985094,0.7525209021161047,0.7413657259134804,0.7353381456406856,0.7019173928037885
11,7,0,0.6551929116249084,0.7763281821833778,0.6317256720690352,0.6173667727423736,0.6144861363230602,0.6653919657801043
11,7,1,0.6891376972198486,0.8059607257546182,0.7650700669633681,0.7550402173065807,0.7104343895550363,0.6829857134597049
11,7,2,0.6846717596054077,0.8100289416445687,0.7440588704282723,0.7352192474581121,0.7300066995018819,0.7003066758807129
11,8,0,0.6532679796218872,0.7518911941334032,0.6105050891656092,0.6045075218629615,0.6176251824886986,0.6510076311860575
11,8,1,0.6879187822341919,0.790811283046375,0.7546258103200597,0.746677114499961,0.7065481272722438,0.677615730293062
11,8,2,0.6829445362091064,0.795616117565183,0.7318131620265955,0.7257226829353861,0.7222081991961325,0.6956671103876394
11,9,0,0.6527364253997803,0.7082843192765372,0.5676948542647551,0.5748269715021754,0.6249433853342432,0.6221360678374674
11,9,1,0.6880042552947998,0.7622092665856383,0.7294214307801976,0.7240696022748314,0.7012962486837195,0.6637599099931925
11,9,2,0.6823450922966003,0.771961056702379,0.7095944236082463,0.7072763570293503,0.7094975059372198,0.6833693563524217
11,10,0,0.6539153456687927,0.6901576489622141,0.5606165663904363,0.5703372659973279,0.6349659039343467,0.6171686659236667
11,10,1,0.6897021532058716,0.7456159214852773,0.7218614721653234,0.7170565585070661,0.7039397309706183,0.6623608551294476
11,10,2,0.683269739151001,0.7499211675678547,0.6917092745466699,0.6921124277450224,0.7002810511089003,0.6734037978367906
11,11,0,0.6566586494445801,0.6832441003962326,0.5709339329623292,0.5787086327468018,0.6467324989818662,0.6246389604590554
11,11,1,0.6929082274436951,0.7318316696786389,0.719879317890427,0.7145877266441739,0.7105872257795648,0.6661174236627173
11,11,2,0.6856575608253479,0.7327671757105048,0.6823145334697287,0.6838999327548225,0.6966771052177522,0.6693507628481905
11,12,0,0.6603493094444275,0.6725198744136465,0.577281750590294,0.583236804703986,0.6594450434920707,0.630305176048001
11,12,1,0.6968488693237305,0.7206778521305939,0.7214663225868994,0.7149614390842898,0.7194101702824456,0.6734240645283414
11,12,2,0.6890535354614258,0.7173816731741458,0.6760326734055149,0.6777614735613856,0.6953536349778339,0.6675166616154181
11,13,0,0.6644555926322937,0.6698422095285739,0.5926628525695627,0.5951895245396012,0.6705070086295761,0.6428004970857422
11,13,1,0.7009783387184143,0.7143292423184764,0.7277493646472978,0.7199277002811789,0.7291911423493487,0.6843128448961132
11,13,2,0.6929811835289001,0.7120405256545435,0.681880834577985,0.6828032925477631,0.7007758446107175,0.6751520819167943
11,14,0,0.6686339378356934,0.6668346207098185,0.6062911746612762,0.6056553450011252,0.6804905479321269,0.6545784450963641
11,14,1,0.7050714492797852,0.7061710146587932,0.7303290575842812,0.7208711167693302,0.737636042135559,0.6931785727209785
11,14,2,0.6969029903411865,0.7069340570597147,0.6871787478208246,0.687215340376022,0.705911218196113,0.6826195076989543
11,15,0,0.6733241677284241,0.6747381090245522,0.6325912757185944,0.6286533533305266,0.6896619812006655,0.6766728412047571
11,15,1,0.7096621990203857,0.7181807310271039,0.7568736355081498,0.748704223789057,0.752243801534604,0.7188145170772531
11,15,2,0.7013930082321167,0.715105347318582,0.7085591627718946,0.7083319619992878,0.7213705026393169,0.7043847041069197
11,16,0,0.6785814762115479,0.6674954576025509,0.6373507222838849,0.6316144841279787,0.6953678012657997,0.6823841326385577
11,16,1,0.7147367596626282,0.7097704325248761,0.7548585173190286,0.7457223030770543,0.75799334766903,0.7254322900069635
11,16,2,0.706461489200592,0.7103620936245,0.7119405090640382,0.7114493990261885,0.7257886253484448,0.7112913540751667
11,17,0,0.6855027675628662,0.6659764452651236,0.6479281669705221,0.6404348914265786,0.7005111572372611,0.6928979300378104
11,17,1,0.7212952971458435,0.7077471851980799,0.7596013057313014,0.7505613997039563,0.7651407205839542,0.7366992768889676
11,17,2,0.7129957675933838,0.7058872950045108,0.7145552658844303,0.7137658067144744,0.72926039649102,0.7175351544235427
11,18,0,0.6961075067520142,0.6727256290116548,0.6672703346562647,0.6586968824357737,0.708398312096209,0.7119951265277145
11,18,1,0.7313369512557983,0.7133792927840839,0.7728643661959901,0.7654597819210116,0.7759157498802811,0.7543360580914094
11,18,2,0.7228913903236389,0.7138110303479801,0.7316186324000319,0.731765389893995,0.744224402790581,0.7377216311794228
11,19,0,0.7103067636489868,0.6688936782192357,0.6711565526374622,0.6613266995405537,0.7113348397651345,0.7171398177353233
11,19,1,0.7446865439414978,0.7046956127417854,0.7663034858687792,0.757564333629201,0.7761575412893,0.7552470171748376
11,19,2,0.7361700534820557,0.7075283306791753,0.7292171330898487,0.7288102376023349,0.7435138709094993,0.7389963720703039
11,20,0,0.7273089289665222,0.6793880211170347,0.6908503452172504,0.6816363222520802,0.7200752373811201,0.7381670873302931
11,20,1,0.7605413794517517,0.7133246164760697,0.7798901115970731,0.7738962650975433,0.7869686302638568,0.772586205844264
11,20,2,0.7521266937255859,0.7163420022442133,0.744433254187246,0.7455925134807179,0.7582437592490286,0.75786413662625
11,21,0,0.7461255192756653,0.6894552543432197,0.7074605088300446,0.699536652552935,0.7283331020968775,0.7569123502209074
11,21,1,0.7779625654220581,0.7113166710511749,0.7780644282836432,0.7724199014742523,0.7880828278109646,0.7753256473575914
11,21,2,0.7697896957397461,0.7164559081091002,0.7469226609931563,0.7485525730337691,0.7618293963556101,0.7632215729154341
11,22,0,0.7652966380119324,0.6929512910671871,0.7139206091514477,0.7068620999940053,0.7320065105293342,0.7653372626791387
11,22,1,0.7956284880638123,0.7182060724695214,0.7863670607091968,0.783235347639545,0.7955968511639868,0.786648081744613
11,22,2,0.7878735661506653,0.7251805300694135,0.7592753231038721,0.7627439934320305,0.7749588968977349,0.778744821125149
11,23,0,0.7826594710350037,0.6978639853335452,0.7208407087775189,0.7149023452566643,0.7360952403217094,0.7741879985250028
11,23,1,0.8115442395210266,0.7207467853325749,0.7885034495023563,0.7866729991202887,0.7985685499343704,0.7912164292940873
11,23,2,0.804352879524231,0.727123125176675,0.7621525822880275,0.7663417380175856,0.7789359727940917,0.7835573850140474
11,24,0,0.7962749600410461,0.7036189186735935,0.7278434163210015,0.7230582191359245,0.7403795290895485,0.7829322790709963
11,24,1,0.8238746523857117,0.7217544342336499,0.7885272843928925,0.787376185549119,0.799324570949331,0.7925503665209271
11,24,2,0.8173266649246216,0.727934760446562,0.7630158125004505,0.7675873646990229,0.7804707188832812,0.785432558994796
11,25,0,0.8048827052116394,0.6985058814574605,0.7202748116021687,0.7150625984829148,0.7354129424166232,0.7744435373775582
11,25,1,0.8311974406242371,0.7199248865919003,0.7851654766729286,0.7837279304101026,0.7967234809923163,0.7893359375017208
11,25,2,0.8253938555717468,0.7254545087568757,0.7593675848272531,0.7636149693622789,0.7768924282211114,0.7815972597897236
11,26,0,0.8093727231025696,0.6913784421602646,0.7095724410193001,0.7037194361549867,0.7282202715238792,0.7619583386171512
11,26,1,0.8344359397888184,0.7156946198286407,0.7786055515917428,0.7762568181232948,0.7913345879485789,0.7823289400784996
11,26,2,0.8295220136642456,0.7204115990375064,0.7521527341735176,0.755655141627273,0.7695519174756833,0.7733831107495641
11,27,0,0.8123725056648254,0.6937815498713397,0.7102500552479892,0.7049133788263314,0.7280686137827782,0.7624536684189216
11,27,1,0.8362587690353394,0.7172248473405105,0.7792038192633861,0.7771186806441333,0.7909354439289057,0.7817456618761206
11,27,2,0.8321986198425293,0.7233624401932341,0.75478651157201,0.7586776755435775,0.771902621316829,0.7758637711599791
11,28,0,0.8148043155670166,0.6985321932643889,0.7136725788310653,0.7090077541310118,0.7295438769650588,0.7661103780524413
11,28,1,0.837602436542511,0.7148375267135925,0.774871474523031,0.7720136517211613,0.7864503490951933,0.7755799397846056
11,28,2,0.8344199657440186,0.7167203324383019,0.7451128139294358,0.7478573677712641,0.7616764262000328,0.7641435695109909
11,29,0,0.8157719969749451,0.7037128947442963,0.7175065930473548,0.7134884309619096,0.7310917634447953,0.7703208608493556
11,29,1,0.8374316692352295,0.7163574907546747,0.7755046415060518,0.7727428112134728,0.7857294641486436,0.7745776761041047
11,29,2,0.8353291749954224,0.7190634268365532,0.7468331728700484,0.7497825586475023,0.7629281618153259,0.7654689787312466
11,30,0,0.8154461979866028,0.7153420042940892,0.7294021287417587,0.7265814493299741,0.7371377276608104,0.784145113402432
11,30,1,0.8359512686729431,0.7227018832133414,0.7821622288843046,0.7805494338316818,0.7893529599134119,0.7799285538990379
11,30,2,0.8350409865379333,0.7245415450390307,0.7524470926807689,0.7560455598079867,0.767977305159239,0.7713384876126483
11,31,0,0.8133937120437622,0.7202951552962065,0.732635804536542,0.7302646752271734,0.7378297607098424,0.7878675858577404
11,31,1,0.8328285813331604,0.7241462707877145,0.7824630501428336,0.7809213755380899,0.7882532166083591,0.7787561967739877
11,31,2,0.8330446481704712,0.7269801456981752,0.7540577891204664,0.7578607145845321,0.7690484947823814,0.7726652147354501
11,32,0,0.8079959154129028,0.7227230819457318,0.7327173544828496,0.7304628301103422,0.7365377046595561,0.787846000733416
11,32,1,0.8266545534133911,0.7296814165660593,0.7882079566149546,0.7875353918149915,0.7908931617298782,0.7833449800540243
11,32,2,0.8277078866958618,0.7316236384562013,0.7584645256637117,0.7627175041064852,0.7726919196526374,0.7772793416971301
11,33,0,0.7988397479057312,0.7251470524937897,0.7321575522108018,0.729931448447263,0.734456584583712,0.7869663666175202
11,33,1,0.8170133829116821,0.7314939828288693,0.7889940576280962,0.7883188204733971,0.7896565654652319,0.7824435672063819
11,33,2,0.8187741637229919,0.7335192082063994,0.7589449174172758,0.763212903389907,0.7723502636509378,0.777191722955017
11,34,0,0.7848705053329468,0.7225390859057933,0.7241421424392512,0.721793292883782,0.7284566091199447,0.7777245064379045
11,34,1,0.8030099868774414,0.7297176186266557,0.7842821758451672,0.7830256849978845,0.7848659742993561,0.7760016861653504
11,34,2,0.8055400252342224,0.7294013544395485,0.751041177616498,0.7547106036032833,0.7644536396533146,0.7673658876259261
11,35,0,0.7663745880126953,0.7159270594506968,0.7091178020411656,0.7069856567185366,0.7190465234321138,0.7610346686546814
11,35,1,0.7850778102874756,0.7248365731720356,0.7735706614157734,0.7715459887625895,0.7764490382050331,0.763615959445958
11,35,2,0.7881782054901123,0.7239916096133727,0.7402647043418498,0.7435392834792817,0.7544770355158115,0.7540440481671793
11,36,0,0.7462158203125,0.7039701159830907,0.6874575663212904,0.6859263141044777,0.7065131313532049,0.7367698375175342
11,36,1,0.7659161686897278,0.7174814714319137,0.7591990523831352,0.7564268230054658,0.7660525051207487,0.747991567560168
11,36,2,0.7692878246307373,0.7157968066759737,0.7260947997050813,0.7290256028116501,0.7415598859949514,0.7367638898980697
11,37,0,0.7259623408317566,0.691666341846286,0.6684162007444323,0.6676380178181829,0.6953012292386657,0.7148464903297993
11,37,1,0.746863842010498,0.7087883489964905,0.7449500751945113,0.7415159709575442,0.7561508667118839,0.7333737089864623
11,37,2,0.7502630949020386,0.7051335830315781,0.7107055996513738,0.7132245931685749,0.7270220592105627,0.718125683968939
11,38,0,0.7063630819320679,0.6896253293845989,0.6657197652049275,0.6655748206938099,0.6929756345326251,0.7118385857380625
11,38,1,0.7284792065620422,0.7063408657699007,0.7407593426944373,0.7377799556855807,0.7537127502033643,0.7305840017011401
11,38,2,0.7317145466804504,0.707109095888784,0.7133344660414828,0.716631075939791,0.7297978748659006,0.721031455731593
11,39,0,0.6868723034858704,0.6842310357471726,0.660712752052957,0.6609421941461332,0.6887952335256685,0.7051359856103467
11,39,1,0.7100821137428284,0.7013366213441168,0.7343981082552721,0.7315160810545555,0.7495041369151998,0.7257061089682438
11,39,2,0.7132894992828369,0.7035494256459331,0.7100463664438231,0.7135662508905779,0.726303177243811,0.7167255893717026
11,40,0,0.6671730875968933,0.6763502763550195,0.652888026064618,0.6534090512785407,0.6813987946256148,0.6939085424428567
11,40,1,0.6913448572158813,0.6972879620312307,0.7289683470041449,0.7265042617680314,0.7454851855012421,0.7217014021050899
11,40,2,0.6946545839309692,0.7008222535099521,0.7080971254420888,0.7119517120925748,0.7237934466567786,0.7134808985086344
11,41,0,0.6474993228912354,0.658703246021887,0.6322332024866483,0.6326917880873156,0.6619218685989139,0.6642613040787888
11,41,1,0.6724614500999451,0.6826377718638106,0.709253246853331,0.705582386970291,0.7268403169326916,0.6991514374016662
11,41,2,0.6758943200111389,0.6874399938627817,0.6925128170882064,0.6954691338385176,0.7048223297945405,0.6921448344335096
11,42,0,0.6281718015670776,0.6529186792425465,0.6269671421016079,0.6276408036816974,0.6523616684351243,0.6539678121482322
11,42,1,0.6536570191383362,0.6749180929804556,0.6979512681056035,0.6944138565080651,0.7142528080288856,0.6858745989066336
11,42,2,0.6571639776229858,0.676056535821077,0.6798541766980103,0.6819525014729203,0.6874563013066829,0.6733310005077253
11,43,0,0.6097537279129028,0.6429738612315741,0.617214981471002,0.6176092269357277,0.6367507797178925,0.636030023977532
11,43,1,0.6355602741241455,0.666976984380071,0.6862056059706374,0.6829001779189621,0.6996409714826601,0.6711616117752159
11,43,2,0.639083743095398,0.6685939102288125,0.6728571448794362,0.6743235207744303,0.675606609742423,0.6608183311403101
11,44,0,0.5924636721611023,0.6283871179744777,0.602345891593827,0.6016672275998083,0.6135414063569156,0.60942365569301
11,44,1,0.6184419393539429,0.6513201716586547,0.6645085451415786,0.6601978464609151,0.6714785837219345,0.6420731588124182
11,44,2,0.6219474077224731,0.652477984467781,0.6554365094202339,0.6547193679800025,0.6491899496070737,0.6348000292239298
11,45,0,0.5764548778533936,0.6190127996524505,0.5945599217849779,0.592628534139899,0.5963544538222798,0.5925092984059939
11,45,1,0.6025345921516418,0.6448473178674388,0.6544902260290072,0.6506536715795649,0.6560612239741903,0.6280682149789028
11,45,2,0.606015682220459,0.6464127397536823,0.6512084253653039,0.6492993211800175,0.6396519378989927,0.6255373307209896
11,46,0,0.5626429319381714,0.6103655456010201,0.5882476095441416,0.5845751711690853,0.5805018793611574,0.5778677492201434
11,46,1,0.5888453722000122,0.6375258616506444,0.6435646435547255,0.6399216645164276,0.6393161877542387,0.6128942476365411
11,46,2,0.5922707319259644,0.6356583764886925,0.6411568123123504,0.6369920992982177,0.6227821427168845,0.6102461405161754
11,47,0,0.5514222979545593,0.6027387044761533,0.5837850414208627,0.5779562992267454,0.566751322953688,0.5663789738935971
11,47,1,0.5776742100715637,0.6296987335585706,0.632060301368378,0.6284866124143669,0.6220585906382866,0.5978932755141515
11,47,2,0.5808499455451965,0.6281363160701395,0.6350530887200523,0.6289677071562264,0.6122008457087491,0.6013624884759007
11,48,0,0.5437867045402527,0.5926189036186795,0.5761413327672174,0.5675439796261361,0.5493163895983002,0.5513070930628028
